$-33|3!.33,$-334|.33,$-334|.33,,,,$-333.|33,$-333.|33,$-33|3.33,$-333|.33,$|-333.33,$-333.3|3,$-33|.33,$-33|.33,,,,,,$-333.|33,$-333.|33,$-3|33!.33,$-333|.33,$|-333!.33,$-333.!33|,$-33|.33,$-33|.33,,$!-333.33|,,$-33|.33,,$-334|.33,$-334|.33,,$-334|.33,"$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-33|.33,$-33|.33,,$-333.|33,$-333.|33,$|-333!.33,$-333.!33|,$|-333!.33,$-333.!33|,$-33|.33,$-33|.33
$-33!3|.33,$-334|.33,$-334|.33,,,,$-333.|33,$-333.|33,$-33|3.33,$-333|.33,$|-333.33,$-333.3|3,$-33|.33,$-33|.33,,,,,,$-33!3.|33,$-33!3.|33,$-33|3.33,$-33!3.3|3,$|-33!3.33,$-33!3.33|,$-33|.33,$-33|.33,,$!-333.33|,,$-33|.33,,$-334|.33,$-334|.33,,$-334|.33,"$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33","$-3,344|.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-33|.33,$-33|.33,,$-33!3.|33,$-33!3.|33,$|-33!3.33,$-33!3.33|,$|-33!3.33,$-33!3.33|,$-33|.33,$-33|.33
$|-3!33.33,$4|33.33,$4|33.33,,,,$-333.|33,$-333.|33,$|-333.33,$-3|33.33,$|-333.33,$-333.3|3,$|33.33,$|33.33,,,,,,$-3!33.|33,$-3!33.|33,,$-|3!33.33,,$-3!33.33|,$|33.33,$|33.33,,$!-333.33|,,$|33.33,,$4|33.33,$4|33.33,,$-4|33.33,"$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|33.33,$|33.33,,$-3!33.|33,$-3!33.|33,,$-3!33.33|,,$-3!33.33|,$|33.33,$|33.33
$!-3|33.33,$4|33.33,$4|33.33,,,,$-333.|33,$-333.|33,$|-333.33,$-3|33.33,$|-333.33,$-333.3|3,$|33.33,$|33.33,,,,,,$!-333.|33,$!-333.|33,$!-|333.33,$!-33|3.33,$|-333.33,$!-333.33|,$|33.33,$|33.33,,$!-333.33|,,$|33.33,,$4|33.33,$4|33.33,,$-4|33.33,"$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|33.33,$|33.33,,$!-333.|33,$!-333.|33,$|-333.33,$!-333.33|,$|-333.33,$!-333.33|,$|33.33,$|33.33
$-|33!3.33,$-4|3.33,$-4|3.33,,,,$-333.|33,$-333.|33,$-|333.33,$-33|3.33,$|-333.33,$-333.3|3,$-|3.33,$-|3.33,,,,,,$-33!3.|33,$-33!3.|33,$|-33!3.33,$-3|3!3.33,$|-33!3.33,$-33!3.33|,$-|3.33,$-|3.33,,$!-333.33|,,$-|3.33,,$-4|3.33,$-4|3.33,,$-4|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-|3.33,$-|3.33,,$-33!3.|33,$-33!3.|33,$|-33!3.33,$-33!3.33|,$|-33!3.33,$-33!3.33|,$-|3.33,$-|3.33
$-!33|3.33,$-4|3.33,$-4|3.33,,,,$-333.|33,$-333.|33,$-|333.33,$-33|3.33,$|-333.33,$-333.3|3,$-|3.33,$-|3.33,,,,,,$-!333.|33,$-!333.|33,$-!3|33.33,$-!333|.33,$|-!333.33,$-!333.33|,$-|3.33,$-|3.33,,$!-333.33|,,$-|3.33,,$-4|3.33,$-4|3.33,,$-4|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-|3.33,$-|3.33,,$-!333.|33,$-!333.|33,$|-!333.33,$-!333.33|,$|-!333.33,$-!333.33|,$-|3.33,$-|3.33
$-3|33!.33,$-34|.33,$-34|.33,,,,$-333.|33,$-333.|33,$-3|33.33,$-333|.33,$|-333.33,$-333.3|3,$-3|.33,$-3|.33,,,,,,$-333.|33,$-333.|33,$-|333!.33,$-33|3!.33,$|-333!.33,$-333.!33|,$-3|.33,$-3|.33,,$!-333.33|,,$-3|.33,,$-34|.33,$-34|.33,,$-34|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-3|.33,$-3|.33,,$-333.|33,$-333.|33,$|-333!.33,$-333.!33|,$|-333!.33,$-333.!33|,$-3|.33,$-3|.33
$-3!33|.33,$-34|.33,$-34|.33,,,,$-333.|33,$-333.|33,$-3|33.33,$-333|.33,$|-333.33,$-333.3|3,$-3|.33,$-3|.33,,,,,,$-3!33.|33,$-3!33.|33,$-3!3|3.33,$-3!33.3|3,$|-3!33.33,$-3!33.33|,$-3|.33,$-3|.33,,$!-333.33|,,$-3|.33,,$-34|.33,$-34|.33,,$-34|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-3|.33,$-3|.33,,$-3!33.|33,$-3!33.|33,$|-3!33.33,$-3!33.33|,$|-3!33.33,$-3!33.33|,$-3|.33,$-3|.33
$|-33!3.33,$4|3.33,$4|3.33,,,,$-333.|33,$-333.|33,$|-333.33,$-33|3.33,$|-333.33,$-333.3|3,$|3.33,$|3.33,,,,,,$-33!3.|33,$-33!3.|33,,$-|33!3.33,,$-33!3.33|,$|3.33,$|3.33,,$!-333.33|,,$|3.33,,$4|3.33,$4|3.33,,$-4|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|3.33,$|3.33,,$-33!3.|33,$-33!3.|33,,$-33!3.33|,,$-33!3.33|,$|3.33,$|3.33
$!-33|3.33,$4|3.33,$4|3.33,,,,$-333.|33,$-333.|33,$|-333.33,$-33|3.33,$|-333.33,$-333.3|3,$|3.33,$|3.33,,,,,,$!-333.|33,$!-333.|33,$!-3|33.33,$!-333|.33,$|-333.33,$!-333.33|,$|3.33,$|3.33,,$!-333.33|,,$|3.33,,$4|3.33,$4|3.33,,$-4|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|3.33,$|3.33,,$!-333.|33,$!-333.|33,$|-333.33,$!-333.33|,$|-333.33,$!-333.33|,$|3.33,$|3.33
$-|333!.33,$-4|.33,$-4|.33,,,,$-333.|33,$-333.|33,$-|333.33,$-333|.33,$|-333.33,$-333.3|3,$-0|.33,$-0|.33,,,,,,$-333.|33,$-333.|33,$|-333!.33,$-3|33!.33,$|-333!.33,$-333.!33|,$-0|.33,$-0|.33,,$!-333.33|,,$-0|.33,,$-4|.33,$-4|.33,,$-4|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-0|.33,$-0|.33,,$-333.|33,$-333.|33,$|-333!.33,$-333.!33|,$|-333!.33,$-333.!33|,$-0|.33,$-0|.33
$-!333|.33,$-4|.33,$-4|.33,,,,$-333.|33,$-333.|33,$-|333.33,$-333|.33,$|-333.33,$-333.3|3,$-0|.33,$-0|.33,,,,,,$-!333.|33,$-!333.|33,$-!33|3.33,$-!333.3|3,$|-!333.33,$-!333.33|,$-0|.33,$-0|.33,,$!-333.33|,,$-0|.33,,$-4|.33,$-4|.33,,$-4|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$-0|.33,$-0|.33,,$-!333.|33,$-!333.|33,$|-!333.33,$-!333.33|,$|-!333.33,$-!333.33|,$-0|.33,$-0|.33
"$|3,333!.33",$4|.33,$4|.33,,,,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333|.33","$|3,333.33","$3,333.3|3",$0|.33,$0|.33,,,,,,"$3,333.|33","$3,333.|33",,"$3,|333!.33",,"$3,333.!33|",$0|.33,$0|.33,,"$!3,333.33|",,$0|.33,,$4|.33,$4|.33,,$-4|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$0|.33,$0|.33,,"$3,333.|33","$3,333.|33",,"$3,333.!33|",,"$3,333.!33|",$0|.33,$0|.33
"$3|,333.!33",$34|.33,$34|.33,,,,"$3,333.|33","$3,333.|33","$3|,333.33","$3,333.|33","$|3,333.33","$3,333.3|3",$3|.33,$3.|33,,,,,,"$3,333.|33","$3,333.|33","$|3,333!.33","$3,|333!.33","$|3,333!.33","$3,333.!33|",$3|.33,$3.|33,,"$!3,333.33|",,$3.|33,,$34|.33,$34|.33,,$34|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$3|.33,$3.|33,,"$3,333.|33","$3,333.|33","$|3,333!.33","$3,333.!33|","$|3,333!.33","$3,333.!33|",$3|.33,$3.|33
"$3,|333.3!3",$34|.30,$34|.30,,,,"$3,333.|33","$3,333.|33","$3|,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$3|.30,$3.|30,,,,,,"$3,333.|3!3","$3,333.|3!3","$|3,333.3!3","$3,3|33.3!3","$|3,333.3!3","$3,333.3!3|",$3|.30,$3.|30,,"$!3,333.33|",,$3.|30,,$34|.30,$34|.30,,$34|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$3|.30,$3.|30,,"$3,333.|3!3","$3,333.|3!3","$|3,333.3!3","$3,333.3!3|","$|3,333.3!3","$3,333.3!3|",$3|.30,$3.|30
"$3,3|33.33!",$334|.00,$334|.00,,,,"$3,333.|33","$3,333.|33","$3,3|33.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$33|.00,$33.|00,,,,,,"$3,333.|33!","$3,333.|33!","$3,|333.33!","$3,33|3.33!","$|3,333.33!","$3,333.3|3",$33|.00,$33.|00,,"$!3,333.33|",,$33.|00,,$334|.00,$334|.00,,$334|.00,"$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$33|.00,$33.|00,,"$3,333.|33!","$3,333.|33!","$|3,333.33!","$3,333.3|3","$|3,333.33!","$3,333.3|3",$33|.00,$33.|00
"$!3,333|.33",$4|.33,$4|.33,,,,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333|.33","$|3,333.33","$3,333.3|3",$0|.33,$0|.33,,,,,,"$!3,333.|33","$!3,333.|33","$!3,33|3.33","$!3,333.3|3","$|3,333.33","$!3,333.33|",$0|.33,$0|.33,,"$!3,333.33|",,$0|.33,,$4|.33,$4|.33,,$-4|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$0|.33,$0|.33,,"$!3,333.|33","$!3,333.|33","$|3,333.33","$!3,333.33|","$|3,333.33","$!3,333.33|",$0|.33,$0|.33
"$3!,333.|33",$34|.33,$34|.33,,,,"$3,333.|33","$3,333.|33","$3|,333.33","$3,333.|33","$|3,333.33","$3,333.3|3",$3|.33,$3.|33,,,,,,"$3,!333.|33","$3,!333.|33","$3,!333|.33","$3,!333.3|3","$|3!,333.33","$3,!333.33|",$3|.33,$3.|33,,"$!3,333.33|",,$3.|33,,$34|.33,$34|.33,,$34|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$3|.33,$3.|33,,"$3,!333.|33","$3,!333.|33","$|3!,333.33","$3,!333.33|","$|3!,333.33","$3,!333.33|",$3|.33,$3.|33
"$3,!333.3|3",$34|.30,$34|.30,,,,"$3,333.|33","$3,333.|33","$3|,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$3|.30,$3.|30,,,,,,"$3,!333.|33","$3,!333.|33","$3,!333|.33","$3,!333.33|","$|3!,333.33","$3,!333.33|",$3|.30,$3.|30,,"$!3,333.33|",,$3.|30,,$34|.30,$34|.30,,$34|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,"$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$3|.30,$3.|30,,"$3,!333.|33","$3,!333.|33","$|3!,333.33","$3,!333.33|","$|3!,333.33","$3,!333.33|",$3|.30,$3.|30
"$3,3!33.33|",$334|.00,$334|.00,,,,"$3,333.|33","$3,333.|33","$3,3|33.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$33|.00,$33.|00,,,,,,"$3,3!33.|33","$3,3!33.|33","$3,3!33.3|3",,"$|3,3!33.33",,$33|.00,$33.|00,,"$!3,333.33|",,$33.|00,,$334|.00,$334|.00,,$334|.00,"$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,344|.00","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$33|.00,$33.|00,,"$3,3!33.|33","$3,3!33.|33","$|3,3!33.33",,"$|3,3!33.33",,$33|.00,$33.|00
"$-|3,333!.33",$-4|.33,$-4|.33,,,,"$-3,333.|33","$-3,333.|33","$-|3,333.33","$-3,333|.33","$|-3,333.33","$-3,333.3|3",$-0|.33,$-0|.33,,,,,,"$-3,333.|33","$-3,333.|33","$|-3,333!.33","$-3,|333!.33","$|-3,333!.33","$-3,333.!33|",$-0|.33,$-0|.33,,"$!-3,333.33|",,$-0|.33,,$-4|.33,$-4|.33,,$-4|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,"$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-0|.33,$-0|.33,,"$-3,333.|33","$-3,333.|33","$|-3,333!.33","$-3,333.!33|","$|-3,333!.33","$-3,333.!33|",$-0|.33,$-0|.33
"$-3|,333.!33",$-34|.33,$-34|.33,,,,"$-3,333.|33","$-3,333.|33","$-3|,333.33","$-3,333.|33","$|-3,333.33","$-3,333.3|3",$-3|.33,$-3.|33,,,,,,"$-3,333.|33","$-3,333.|33","$-|3,333!.33","$-3,|333!.33","$|-3,333!.33","$-3,333.!33|",$-3|.33,$-3.|33,,"$!-3,333.33|",,$-3.|33,,$-34|.33,$-34|.33,,$-34|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,"$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-3|.33,$-3.|33,,"$-3,333.|33","$-3,333.|33","$|-3,333!.33","$-3,333.!33|","$|-3,333!.33","$-3,333.!33|",$-3|.33,$-3.|33
"$-3,|333.3!3",$-34|.30,$-34|.30,,,,"$-3,333.|33","$-3,333.|33","$-3|,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-3|.30,$-3.|30,,,,,,"$-3,333.|3!3","$-3,333.|3!3","$-|3,333.3!3","$-3,3|33.3!3","$|-3,333.3!3","$-3,333.3!3|",$-3|.30,$-3.|30,,"$!-3,333.33|",,$-3.|30,,$-34|.30,$-34|.30,,$-34|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,"$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-3|.30,$-3.|30,,"$-3,333.|3!3","$-3,333.|3!3","$|-3,333.3!3","$-3,333.3!3|","$|-3,333.3!3","$-3,333.3!3|",$-3|.30,$-3.|30
"$-3,3|33.33!",$-334|.00,$-334|.00,,,,"$-3,333.|33","$-3,333.|33","$-3,3|33.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-33|.00,$-33.|00,,,,,,"$-3,333.|33!","$-3,333.|33!","$-3,|333.33!","$-3,33|3.33!","$|-3,333.33!","$-3,333.3|3",$-33|.00,$-33.|00,,"$!-3,333.33|",,$-33.|00,,$-334|.00,$-334|.00,,$-334|.00,"$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-33|.00,$-33.|00,,"$-3,333.|33!","$-3,333.|33!","$|-3,333.33!","$-3,333.3|3","$|-3,333.33!","$-3,333.3|3",$-33|.00,$-33.|00
"$-!3,333|.33",$-4|.33,$-4|.33,,,,"$-3,333.|33","$-3,333.|33","$-|3,333.33","$-3,333|.33","$|-3,333.33","$-3,333.3|3",$-0|.33,$-0|.33,,,,,,"$-!3,333.|33","$-!3,333.|33","$-!3,33|3.33","$-!3,333.3|3","$|-!3,333.33","$-!3,333.33|",$-0|.33,$-0|.33,,"$!-3,333.33|",,$-0|.33,,$-4|.33,$-4|.33,,$-4|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,"$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-0|.33,$-0|.33,,"$-!3,333.|33","$-!3,333.|33","$|-!3,333.33","$-!3,333.33|","$|-!3,333.33","$-!3,333.33|",$-0|.33,$-0|.33
"$-3!,333.|33",$-34|.33,$-34|.33,,,,"$-3,333.|33","$-3,333.|33","$-3|,333.33","$-3,333.|33","$|-3,333.33","$-3,333.3|3",$-3|.33,$-3.|33,,,,,,"$-3,!333.|33","$-3,!333.|33","$-3,!333|.33","$-3,!333.3|3","$|-3!,333.33","$-3,!333.33|",$-3|.33,$-3.|33,,"$!-3,333.33|",,$-3.|33,,$-34|.33,$-34|.33,,$-34|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,"$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-3|.33,$-3.|33,,"$-3,!333.|33","$-3,!333.|33","$|-3!,333.33","$-3,!333.33|","$|-3!,333.33","$-3,!333.33|",$-3|.33,$-3.|33
"$-3,!333.3|3",$-34|.30,$-34|.30,,,,"$-3,333.|33","$-3,333.|33","$-3|,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-3|.30,$-3.|30,,,,,,"$-3,!333.|33","$-3,!333.|33","$-3,!333|.33","$-3,!333.33|","$|-3!,333.33","$-3,!333.33|",$-3|.30,$-3.|30,,"$!-3,333.33|",,$-3.|30,,$-34|.30,$-34|.30,,$-34|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,"$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-3|.30,$-3.|30,,"$-3,!333.|33","$-3,!333.|33","$|-3!,333.33","$-3,!333.33|","$|-3!,333.33","$-3,!333.33|",$-3|.30,$-3.|30
"$-3,3!33.33|",$-334|.00,$-334|.00,,,,"$-3,333.|33","$-3,333.|33","$-3,3|33.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-33|.00,$-33.|00,,,,,,"$-3,3!33.|33","$-3,3!33.|33","$-3,3!33.3|3",,"$|-3,3!33.33",,$-33|.00,$-33.|00,,"$!-3,333.33|",,$-33.|00,,$-334|.00,$-334|.00,,$-334|.00,"$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,344|.00","$-3,333.|33","$-3,333.|33","$|-3,333.33","$-3,333.3|3","$|-3,333.33","$-3,333.3|3",$-33|.00,$-33.|00,,"$-3,3!33.|33","$-3,3!33.|33","$|-3,3!33.33",,"$|-3,3!33.33",,$-33|.00,$-33.|00
"$|3!,333.33","$4|,333.33","$4|,333.33",,,,"$3,333.|33","$3,333.|33","$|3,333.33","$3|,333.33","$|3,333.33","$3,333.3|3",$|333.33,$|333.33,,,,,,"$3,!333.|33","$3,!333.|33",,"$3|,333.33",,"$3,!333.33|",$|333.33,$|333.33,,"$!3,333.33|",,$|333.33,,"$4|,333.33","$4|,333.33",,"$-4|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$|333.33,$|333.33,,"$3,!333.|33","$3,!333.|33",,"$3,!333.33|",,"$3,!333.33|",$|333.33,$|333.33
"$!3|,333.33","$4|,333.33","$4|,333.33",,,,"$3,333.|33","$3,333.|33","$|3,333.33","$3|,333.33","$|3,333.33","$3,333.3|3",$|333.33,$|333.33,,,,,,"$!3,333.|33","$!3,333.|33","$|3,333.33","$!3,3|33.33","$|3,333.33","$!3,333.33|",$|333.33,$|333.33,,"$!3,333.33|",,$|333.33,,"$4|,333.33","$4|,333.33",,"$-4|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$|333.33,$|333.33,,"$!3,333.|33","$!3,333.|33","$|3,333.33","$!3,333.33|","$|3,333.33","$!3,333.33|",$|333.33,$|333.33
"$3|,!333.33","$34|,333.33","$34|,333.33",,,,"$3,333.|33","$3,333.|33","$3|,333.33","$3,|333.33","$|3,333.33","$3,333.3|3","$3|,333.33","$3|,333.33",,,,,,"$3,!333.|33","$3,!333.|33","$|3!,333.33","$3|,333.33","$|3!,333.33","$3,!333.33|","$3|,333.33","$3|,333.33",,"$!3,333.33|",,"$3|,333.33",,"$34|,333.33","$34|,333.33",,"$34|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3","$3|,333.33","$3|,333.33",,"$3,!333.|33","$3,!333.|33","$|3!,333.33","$3,!333.33|","$|3!,333.33","$3,!333.33|","$3|,333.33","$3|,333.33"
"$3!,|333.33","$34|,333.33","$34|,333.33",,,,"$3,333.|33","$3,333.|33","$3|,333.33","$3,|333.33","$|3,333.33","$3,333.3|3","$3|,333.33","$3|,333.33",,,,,,"$3,!333.|33","$3,!333.|33","$3|,333.33","$3,!3|33.33","$|3!,333.33","$3,!333.33|","$3|,333.33","$3|,333.33",,"$!3,333.33|",,"$3|,333.33",,"$34|,333.33","$34|,333.33",,"$34|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3","$3|,333.33","$3|,333.33",,"$3,!333.|33","$3,!333.|33","$|3!,333.33","$3,!333.33|","$|3!,333.33","$3,!333.33|","$3|,333.33","$3|,333.33"
