-3!33|.3333,-34|.3333,-34|.3333,,,,-333.|3333,-333.|3333,-3|33.3333,-333|.3333,|-333.3333,-333.333|3,-3|.3333,-3|.3333,,,,,,-3!33.|3333,-3!33.|3333,-3!3|3.3333,-3!33.3|333,|-3!33.3333,-3!33.3333|,-3|.3333,-3|.3333,,!-333.3333|,,-3|.3333,,-34|.3333,-34|.3333,,-34|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-333.|3333,-333.|3333,|-333.3333,-333.333|3,|-333.3333,-333.333|3,-3|.3333,-3|.3333,,-3!33.|3333,-3!33.|3333,|-3!33.3333,-3!33.3333|,|-3!33.3333,-3!33.3333|,-3|.3333,-3|.3333
|-33!3.3333,4|3.3333,4|3.3333,,,,-333.|3333,-333.|3333,|-333.3333,-33|3.3333,|-333.3333,-333.333|3,|3.3333,|3.3333,,,,,,-33!3.|3333,-33!3.|3333,,-|33!3.3333,,-33!3.3333|,|3.3333,|3.3333,,!-333.3333|,,|3.3333,,4|3.3333,4|3.3333,,-4|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,-333.|3333,-333.|3333,|-333.3333,-333.333|3,|-333.3333,-333.333|3,|3.3333,|3.3333,,-33!3.|3333,-33!3.|3333,,-33!3.3333|,,-33!3.3333|,|3.3333,|3.3333
!-33|3.3333,4|3.3333,4|3.3333,,,,-333.|3333,-333.|3333,|-333.3333,-33|3.3333,|-333.3333,-333.333|3,|3.3333,|3.3333,,,,,,!-333.|3333,!-333.|3333,!-3|33.3333,!-333|.3333,|-333.3333,!-333.3333|,|3.3333,|3.3333,,!-333.3333|,,|3.3333,,4|3.3333,4|3.3333,,-4|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,-333.|3333,-333.|3333,|-333.3333,-333.333|3,|-333.3333,-333.333|3,|3.3333,|3.3333,,!-333.|3333,!-333.|3333,|-333.3333,!-333.3333|,|-333.3333,!-333.3333|,|3.3333,|3.3333
-|333!.3333,-4|.3333,-4|.3333,,,,-333.|3333,-333.|3333,-|333.3333,-333|.3333,|-333.3333,-333.333|3,-0|.3333,-0|.3333,,,,,,-333.|3333,-333.|3333,|-333!.3333,-3|33!.3333,|-333!.3333,-333.!3333|,-0|.3333,-0|.3333,,!-333.3333|,,-0|.3333,,-4|.3333,-4|.3333,,-4|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-333.|3333,-333.|3333,|-333.3333,-333.333|3,|-333.3333,-333.333|3,-0|.3333,-0|.3333,,-333.|3333,-333.|3333,|-333!.3333,-333.!3333|,|-333!.3333,-333.!3333|,-0|.3333,-0|.3333
-!333|.3333,-4|.3333,-4|.3333,,,,-333.|3333,-333.|3333,-|333.3333,-333|.3333,|-333.3333,-333.333|3,-0|.3333,-0|.3333,,,,,,-!333.|3333,-!333.|3333,-!33|3.3333,-!333.3|333,|-!333.3333,-!333.3333|,-0|.3333,-0|.3333,,!-333.3333|,,-0|.3333,,-4|.3333,-4|.3333,,-4|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-333.|3333,-333.|3333,|-333.3333,-333.333|3,|-333.3333,-333.333|3,-0|.3333,-0|.3333,,-!333.|3333,-!333.|3333,|-!333.3333,-!333.3333|,|-!333.3333,-!333.3333|,-0|.3333,-0|.3333
"|3,333!.3333",4|.3333,4|.3333,,,,"3,333.|3333","3,333.|3333","|3,333.3333","3,333|.3333","|3,333.3333","3,333.333|3",0|.3333,0|.3333,,,,,,"3,333.|3333","3,333.|3333",,"3,|333!.3333",,"3,333.!3333|",0|.3333,0|.3333,,"!3,333.3333|",,0|.3333,,4|.3333,4|.3333,,-4|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,"3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",0|.3333,0|.3333,,"3,333.|3333","3,333.|3333",,"3,333.!3333|",,"3,333.!3333|",0|.3333,0|.3333
"3|,333.!3333",34|.3333,34|.3333,,,,"3,333.|3333","3,333.|3333","3|,333.3333","3,333.|3333","|3,333.3333","3,333.333|3",3|.3333,3.|3333,,,,,,"3,333.|3333","3,333.|3333","|3,333!.3333","3,|333!.3333","|3,333!.3333","3,333.!3333|",3|.3333,3.|3333,,"!3,333.3333|",,3.|3333,,34|.3333,34|.3333,,34|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,"3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",3|.3333,3.|3333,,"3,333.|3333","3,333.|3333","|3,333!.3333","3,333.!3333|","|3,333!.3333","3,333.!3333|",3|.3333,3.|3333
"3,|333.3!333",34|.3330,34|.3330,,,,"3,333.|3333","3,333.|3333","3|,333.3333","3,333.3|333","|3,333.3333","3,333.333|3",3|.3330,3.|3330,,,,,,"3,333.|3!333","3,333.|3!333","|3,333.3!333","3,3|33.3!333","|3,333.3!333","3,333.3!333|",3|.3330,3.|3330,,"!3,333.3333|",,3.|3330,,34|.3330,34|.3330,,34|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,"3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",3|.3330,3.|3330,,"3,333.|3!333","3,333.|3!333","|3,333.3!333","3,333.3!333|","|3,333.3!333","3,333.3!333|",3|.3330,3.|3330
"3,3|33.33!33",334|.3300,334|.3300,,,,"3,333.|3333","3,333.|3333","3,3|33.3333","3,333.33|33","|3,333.3333","3,333.333|3",33|.3300,33.|3300,,,,,,"3,333.|33!33","3,333.|33!33","3,|333.33!33","3,33|3.33!33","|3,333.33!33","3,333.33!33|",33|.3300,33.|3300,,"!3,333.3333|",,33.|3300,,334|.3300,334|.3300,,334|.3300,"3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",33|.3300,33.|3300,,"3,333.|33!33","3,333.|33!33","|3,333.33!33","3,333.33!33|","|3,333.33!33","3,333.33!33|",33|.3300,33.|3300
"3,33|3.333!3","3,334|.3000","3,334|.3000",,,,"3,333.|3333","3,333.|3333","3,33|3.3333","3,333.333|3","|3,333.3333","3,333.333|3",333|.3000,333.|3000,,,,,,"3,333.|333!3","3,333.|333!3","3,3|33.333!3","3,333.|333!3","|3,333.333!3","3,333.333!3|",333|.3000,333.|3000,,"!3,333.3333|",,333.|3000,,"3,334|.3000","3,334|.3000",,"3,334|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",333|.3000,333.|3000,,"3,333.|333!3","3,333.|333!3","|3,333.333!3","3,333.333!3|","|3,333.333!3","3,333.333!3|",333|.3000,333.|3000
"3,333|.3333!","3,333.4|000","3,333.4|000",,,,"3,333.|3333","3,333.|3333","3,333|.3333","3,333.333|3","|3,333.3333","3,333.333|3","3,333|.0000","3,333.|0000",,,,,,"3,333.|3333!","3,333.|3333!","3,33|3.3333!","3,333.|3333!","|3,333.3333!","3,333.333|3","3,333|.0000","3,333.|0000",,"!3,333.3333|",,"3,333.|0000",,"33,334|.0000","33,334|.0000",,"33,334|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3","3,333|.0000","3,333.|0000",,"3,333.|3333!","3,333.|3333!","|3,333.3333!","3,333.333|3","|3,333.3333!","3,333.333|3","3,333|.0000","3,333.|0000"
"!3,333|.3333",4|.3333,4|.3333,,,,"3,333.|3333","3,333.|3333","|3,333.3333","3,333|.3333","|3,333.3333","3,333.333|3",0|.3333,0|.3333,,,,,,"!3,333.|3333","!3,333.|3333","!3,33|3.3333","!3,333.3|333","|3,333.3333","!3,333.3333|",0|.3333,0|.3333,,"!3,333.3333|",,0|.3333,,4|.3333,4|.3333,,-4|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,"3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",0|.3333,0|.3333,,"!3,333.|3333","!3,333.|3333","|3,333.3333","!3,333.3333|","|3,333.3333","!3,333.3333|",0|.3333,0|.3333
"3!,333.|3333",34|.3333,34|.3333,,,,"3,333.|3333","3,333.|3333","3|,333.3333","3,333.|3333","|3,333.3333","3,333.333|3",3|.3333,3.|3333,,,,,,"3,!333.|3333","3,!333.|3333","3,!333|.3333","3,!333.3|333","|3!,333.3333","3,!333.3333|",3|.3333,3.|3333,,"!3,333.3333|",,3.|3333,,34|.3333,34|.3333,,34|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,"3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",3|.3333,3.|3333,,"3,!333.|3333","3,!333.|3333","|3!,333.3333","3,!333.3333|","|3!,333.3333","3,!333.3333|",3|.3333,3.|3333
"3,!333.3|333",34|.3330,34|.3330,,,,"3,333.|3333","3,333.|3333","3|,333.3333","3,333.3|333","|3,333.3333","3,333.333|3",3|.3330,3.|3330,,,,,,"3,!333.|3333","3,!333.|3333","3,!333|.3333","3,!333.33|33","|3!,333.3333","3,!333.3333|",3|.3330,3.|3330,,"!3,333.3333|",,3.|3330,,34|.3330,34|.3330,,34|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,"3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",3|.3330,3.|3330,,"3,!333.|3333","3,!333.|3333","|3!,333.3333","3,!333.3333|","|3!,333.3333","3,!333.3333|",3|.3330,3.|3330
"3,3!33.33|33",334|.3300,334|.3300,,,,"3,333.|3333","3,333.|3333","3,3|33.3333","3,333.33|33","|3,333.3333","3,333.333|3",33|.3300,33.|3300,,,,,,"3,3!33.|3333","3,3!33.|3333","3,3!33.3|333","3,3!33.333|3","|3,3!33.3333","3,3!33.3333|",33|.3300,33.|3300,,"!3,333.3333|",,33.|3300,,334|.3300,334|.3300,,334|.3300,"3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,344|.3300","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",33|.3300,33.|3300,,"3,3!33.|3333","3,3!33.|3333","|3,3!33.3333","3,3!33.3333|","|3,3!33.3333","3,3!33.3333|",33|.3300,33.|3300
"3,33!3.333|3","3,334|.3000","3,334|.3000",,,,"3,333.|3333","3,333.|3333","3,33|3.3333","3,333.333|3","|3,333.3333","3,333.333|3",333|.3000,333.|3000,,,,,,"3,33!3.|3333","3,33!3.|3333","3,33!3.33|33","3,33!3.3333|","|3,33!3.3333","3,33!3.3333|",333|.3000,333.|3000,,"!3,333.3333|",,333.|3000,,"3,334|.3000","3,334|.3000",,"3,334|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","33,344|.3000","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",333|.3000,333.|3000,,"3,33!3.|3333","3,33!3.|3333","|3,33!3.3333","3,33!3.3333|","|3,33!3.3333","3,33!3.3333|",333|.3000,333.|3000
"3,333!.3333|","3,333.4|000","3,333.4|000",,,,"3,333.|3333","3,333.|3333","3,333|.3333","3,333.333|3","|3,333.3333","3,333.333|3","3,333|.0000","3,333.|0000",,,,,,"3,333.|3333","3,333.|3333","3,333.!333|3","3,333.!3333|","|3,333!.3333","3,333.!3333|","3,333|.0000","3,333.|0000",,"!3,333.3333|",,"3,333.|0000",,"33,334|.0000","33,334|.0000",,"33,334|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","333,344|.0000","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3","3,333|.0000","3,333.|0000",,"3,333.|3333","3,333.|3333","|3,333!.3333","3,333.!3333|","|3,333!.3333","3,333.!3333|","3,333|.0000","3,333.|0000"
"-|3,333!.3333",-4|.3333,-4|.3333,,,,"-3,333.|3333","-3,333.|3333","-|3,333.3333","-3,333|.3333","|-3,333.3333","-3,333.333|3",-0|.3333,-0|.3333,,,,,,"-3,333.|3333","-3,333.|3333","|-3,333!.3333","-3,|333!.3333","|-3,333!.3333","-3,333.!3333|",-0|.3333,-0|.3333,,"!-3,333.3333|",,-0|.3333,,-4|.3333,-4|.3333,,-4|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,"-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-0|.3333,-0|.3333,,"-3,333.|3333","-3,333.|3333","|-3,333!.3333","-3,333.!3333|","|-3,333!.3333","-3,333.!3333|",-0|.3333,-0|.3333
"-3|,333.!3333",-34|.3333,-34|.3333,,,,"-3,333.|3333","-3,333.|3333","-3|,333.3333","-3,333.|3333","|-3,333.3333","-3,333.333|3",-3|.3333,-3.|3333,,,,,,"-3,333.|3333","-3,333.|3333","-|3,333!.3333","-3,|333!.3333","|-3,333!.3333","-3,333.!3333|",-3|.3333,-3.|3333,,"!-3,333.3333|",,-3.|3333,,-34|.3333,-34|.3333,,-34|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,"-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-3|.3333,-3.|3333,,"-3,333.|3333","-3,333.|3333","|-3,333!.3333","-3,333.!3333|","|-3,333!.3333","-3,333.!3333|",-3|.3333,-3.|3333
"-3,|333.3!333",-34|.3330,-34|.3330,,,,"-3,333.|3333","-3,333.|3333","-3|,333.3333","-3,333.3|333","|-3,333.3333","-3,333.333|3",-3|.3330,-3.|3330,,,,,,"-3,333.|3!333","-3,333.|3!333","-|3,333.3!333","-3,3|33.3!333","|-3,333.3!333","-3,333.3!333|",-3|.3330,-3.|3330,,"!-3,333.3333|",,-3.|3330,,-34|.3330,-34|.3330,,-34|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,"-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-3|.3330,-3.|3330,,"-3,333.|3!333","-3,333.|3!333","|-3,333.3!333","-3,333.3!333|","|-3,333.3!333","-3,333.3!333|",-3|.3330,-3.|3330
"-3,3|33.33!33",-334|.3300,-334|.3300,,,,"-3,333.|3333","-3,333.|3333","-3,3|33.3333","-3,333.33|33","|-3,333.3333","-3,333.333|3",-33|.3300,-33.|3300,,,,,,"-3,333.|33!33","-3,333.|33!33","-3,|333.33!33","-3,33|3.33!33","|-3,333.33!33","-3,333.33!33|",-33|.3300,-33.|3300,,"!-3,333.3333|",,-33.|3300,,-334|.3300,-334|.3300,,-334|.3300,"-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-33|.3300,-33.|3300,,"-3,333.|33!33","-3,333.|33!33","|-3,333.33!33","-3,333.33!33|","|-3,333.33!33","-3,333.33!33|",-33|.3300,-33.|3300
"-3,33|3.333!3","-3,334|.3000","-3,334|.3000",,,,"-3,333.|3333","-3,333.|3333","-3,33|3.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-333|.3000,-333.|3000,,,,,,"-3,333.|333!3","-3,333.|333!3","-3,3|33.333!3","-3,333.|333!3","|-3,333.333!3","-3,333.333!3|",-333|.3000,-333.|3000,,"!-3,333.3333|",,-333.|3000,,"-3,334|.3000","-3,334|.3000",,"-3,334|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-333|.3000,-333.|3000,,"-3,333.|333!3","-3,333.|333!3","|-3,333.333!3","-3,333.333!3|","|-3,333.333!3","-3,333.333!3|",-333|.3000,-333.|3000
"-3,333|.3333!","-3,333.4|000","-3,333.4|000",,,,"-3,333.|3333","-3,333.|3333","-3,333|.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3","-3,333|.0000","-3,333.|0000",,,,,,"-3,333.|3333!","-3,333.|3333!","-3,33|3.3333!","-3,333.|3333!","|-3,333.3333!","-3,333.333|3","-3,333|.0000","-3,333.|0000",,"!-3,333.3333|",,"-3,333.|0000",,"-33,334|.0000","-33,334|.0000",,"-33,334|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3","-3,333|.0000","-3,333.|0000",,"-3,333.|3333!","-3,333.|3333!","|-3,333.3333!","-3,333.333|3","|-3,333.3333!","-3,333.333|3","-3,333|.0000","-3,333.|0000"
"-!3,333|.3333",-4|.3333,-4|.3333,,,,"-3,333.|3333","-3,333.|3333","-|3,333.3333","-3,333|.3333","|-3,333.3333","-3,333.333|3",-0|.3333,-0|.3333,,,,,,"-!3,333.|3333","-!3,333.|3333","-!3,33|3.3333","-!3,333.3|333","|-!3,333.3333","-!3,333.3333|",-0|.3333,-0|.3333,,"!-3,333.3333|",,-0|.3333,,-4|.3333,-4|.3333,,-4|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,-44|.3333,"-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-0|.3333,-0|.3333,,"-!3,333.|3333","-!3,333.|3333","|-!3,333.3333","-!3,333.3333|","|-!3,333.3333","-!3,333.3333|",-0|.3333,-0|.3333
"-3!,333.|3333",-34|.3333,-34|.3333,,,,"-3,333.|3333","-3,333.|3333","-3|,333.3333","-3,333.|3333","|-3,333.3333","-3,333.333|3",-3|.3333,-3.|3333,,,,,,"-3,!333.|3333","-3,!333.|3333","-3,!333|.3333","-3,!333.3|333","|-3!,333.3333","-3,!333.3333|",-3|.3333,-3.|3333,,"!-3,333.3333|",,-3.|3333,,-34|.3333,-34|.3333,,-34|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,"-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-3|.3333,-3.|3333,,"-3,!333.|3333","-3,!333.|3333","|-3!,333.3333","-3,!333.3333|","|-3!,333.3333","-3,!333.3333|",-3|.3333,-3.|3333
"-3,!333.3|333",-34|.3330,-34|.3330,,,,"-3,333.|3333","-3,333.|3333","-3|,333.3333","-3,333.3|333","|-3,333.3333","-3,333.333|3",-3|.3330,-3.|3330,,,,,,"-3,!333.|3333","-3,!333.|3333","-3,!333|.3333","-3,!333.33|33","|-3!,333.3333","-3,!333.3333|",-3|.3330,-3.|3330,,"!-3,333.3333|",,-3.|3330,,-34|.3330,-34|.3330,,-34|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,-344|.3330,"-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-3|.3330,-3.|3330,,"-3,!333.|3333","-3,!333.|3333","|-3!,333.3333","-3,!333.3333|","|-3!,333.3333","-3,!333.3333|",-3|.3330,-3.|3330
"-3,3!33.33|33",-334|.3300,-334|.3300,,,,"-3,333.|3333","-3,333.|3333","-3,3|33.3333","-3,333.33|33","|-3,333.3333","-3,333.333|3",-33|.3300,-33.|3300,,,,,,"-3,3!33.|3333","-3,3!33.|3333","-3,3!33.3|333","-3,3!33.333|3","|-3,3!33.3333","-3,3!33.3333|",-33|.3300,-33.|3300,,"!-3,333.3333|",,-33.|3300,,-334|.3300,-334|.3300,,-334|.3300,"-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,344|.3300","-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-33|.3300,-33.|3300,,"-3,3!33.|3333","-3,3!33.|3333","|-3,3!33.3333","-3,3!33.3333|","|-3,3!33.3333","-3,3!33.3333|",-33|.3300,-33.|3300
"-3,33!3.333|3","-3,334|.3000","-3,334|.3000",,,,"-3,333.|3333","-3,333.|3333","-3,33|3.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-333|.3000,-333.|3000,,,,,,"-3,33!3.|3333","-3,33!3.|3333","-3,33!3.33|33","-3,33!3.3333|","|-3,33!3.3333","-3,33!3.3333|",-333|.3000,-333.|3000,,"!-3,333.3333|",,-333.|3000,,"-3,334|.3000","-3,334|.3000",,"-3,334|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-33,344|.3000","-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3",-333|.3000,-333.|3000,,"-3,33!3.|3333","-3,33!3.|3333","|-3,33!3.3333","-3,33!3.3333|","|-3,33!3.3333","-3,33!3.3333|",-333|.3000,-333.|3000
"-3,333!.3333|","-3,333.4|000","-3,333.4|000",,,,"-3,333.|3333","-3,333.|3333","-3,333|.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3","-3,333|.0000","-3,333.|0000",,,,,,"-3,333.|3333","-3,333.|3333","-3,333.!333|3","-3,333.!3333|","|-3,333!.3333","-3,333.!3333|","-3,333|.0000","-3,333.|0000",,"!-3,333.3333|",,"-3,333.|0000",,"-33,334|.0000","-33,334|.0000",,"-33,334|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-333,344|.0000","-3,333.|3333","-3,333.|3333","|-3,333.3333","-3,333.333|3","|-3,333.3333","-3,333.333|3","-3,333|.0000","-3,333.|0000",,"-3,333.|3333","-3,333.|3333","|-3,333!.3333","-3,333.!3333|","|-3,333!.3333","-3,333.!3333|","-3,333|.0000","-3,333.|0000"
"|3!,333.3333","4|,333.3333","4|,333.3333",,,,"3,333.|3333","3,333.|3333","|3,333.3333","3|,333.3333","|3,333.3333","3,333.333|3",|333.3333,|333.3333,,,,,,"3,!333.|3333","3,!333.|3333",,"3|,333.3333",,"3,!333.3333|",|333.3333,|333.3333,,"!3,333.3333|",,|333.3333,,"4|,333.3333","4|,333.3333",,"-4|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",|333.3333,|333.3333,,"3,!333.|3333","3,!333.|3333",,"3,!333.3333|",,"3,!333.3333|",|333.3333,|333.3333
"!3|,333.3333","4|,333.3333","4|,333.3333",,,,"3,333.|3333","3,333.|3333","|3,333.3333","3|,333.3333","|3,333.3333","3,333.333|3",|333.3333,|333.3333,,,,,,"!3,333.|3333","!3,333.|3333","|3,333.3333","!3,3|33.3333","|3,333.3333","!3,333.3333|",|333.3333,|333.3333,,"!3,333.3333|",,|333.3333,,"4|,333.3333","4|,333.3333",,"-4|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","44|,333.3333","3,333.|3333","3,333.|3333","|3,333.3333","3,333.333|3","|3,333.3333","3,333.333|3",|333.3333,|333.3333,,"!3,333.|3333","!3,333.|3333","|3,333.3333","!3,333.3333|","|3,333.3333","!3,333.3333|",|333.3333,|333.3333
